ERROR 2021-01-07 11:43:25,857: report_part_c.docx does not exist.
INFO 2021-01-07 11:43:25,873: Successfully loaded benchmark labels data.
INFO 2021-01-07 11:43:25,875: Successfully loaded queries data.
INFO 2021-01-07 11:43:27,153: Successfully imported module search_engine_1.
DEBUG 2021-01-07 11:43:29,480: Building the index in search_engine_1 for benchmark data took 1.941973 seconds.
DEBUG 2021-01-07 11:43:29,480: search_engine_1 successfully returned 36 results for the query 'bioweapon'.
DEBUG 2021-01-07 11:43:29,482: search_engine_1 successfully returned 1057 results for query number 1.
DEBUG 2021-01-07 11:43:29,492: search_engine_1 successfully returned 5209 results for query number 2.
DEBUG 2021-01-07 11:43:29,515: search_engine_1 successfully returned 5239 results for query number 3.
DEBUG 2021-01-07 11:43:29,521: search_engine_1 successfully returned 825 results for query number 4.
DEBUG 2021-01-07 11:43:29,523: search_engine_1 successfully returned 379 results for query number 5.
DEBUG 2021-01-07 11:43:31,554: search_engine_1 successfully returned 5149 results for query number 6.
DEBUG 2021-01-07 11:43:31,559: search_engine_1 successfully returned 299 results for query number 7.
DEBUG 2021-01-07 11:43:31,578: search_engine_1 successfully returned 5033 results for query number 8.
DEBUG 2021-01-07 11:43:31,598: search_engine_1 successfully returned 2343 results for query number 9.
DEBUG 2021-01-07 11:43:31,615: search_engine_1 successfully returned 5396 results for query number 10.
DEBUG 2021-01-07 11:43:31,637: search_engine_1 successfully returned 5230 results for query number 11.
DEBUG 2021-01-07 11:43:31,661: search_engine_1 successfully returned 5340 results for query number 12.
DEBUG 2021-01-07 11:43:31,682: search_engine_1 successfully returned 4941 results for query number 13.
DEBUG 2021-01-07 11:43:31,708: search_engine_1 successfully returned 5237 results for query number 14.
DEBUG 2021-01-07 11:43:31,713: search_engine_1 successfully returned 117 results for query number 15.
DEBUG 2021-01-07 11:43:31,714: search_engine_1 successfully returned 517 results for query number 16.
DEBUG 2021-01-07 11:43:31,729: search_engine_1 successfully returned 2405 results for query number 17.
DEBUG 2021-01-07 11:43:31,737: search_engine_1 successfully returned 356 results for query number 18.
